Epoch,Iteration,nu,p,r,beta,eta,tau,lambda,error
0,5,-0.4521434553491417,0.016959353611327242,0.014598396768560635,0.8458753747213632,0.009917140082689003,0.029833646601764487,0.08928922737599354,1181.219505769037
28,68,-1,0.06,0.1,1,0.052926858903869924,0.1,-0.3,1232.6106287852235
21,61,-1,0.06,0.01,0.49310930607742753,0.09511641734982611,0,0.3,1324.3812162239954
18,58,-1,0.06,0.1,1,0.1,0.1,0.033054323260785334,1335.4504355823162
0,34,-0.8796874160878361,0.05742621523995767,0.04003553433390335,0.6438450074795401,0.034828348552691756,0.020323424750822598,0.05374266772647385,1566.1577911698234
2,42,-1,0.06,0.1,1,0,0.1,-0.06109426093146256,1610.4749061658936
0,8,-0.17431143941939808,0.05295800071497215,0.07272576387389564,0.9517494511877884,0.03793100531795063,0.034553060691105204,0.14451592086232268,1707.4875274118344
0,3,-0.5068676283815876,0.03573585530080017,0.08772165788564598,0.9414383760688361,3.8251637364737694e-4,0.046688613903243095,0.2914253688650205,1827.4330462532837
14,54,-1,0.06,0.01,1,0.00891919921179792,0,0.3,3644.0631235145756
1,41,0.4557696495136252,0.001,0.01,0.3,0,2.3387869019760813e-4,-0.3,1000000
3,43,2,0.001,0.01,1,0.1,0,0.3,1000000
5,45,-1,0.001,0.01,0.3,0.05615496908663972,0.1,0.3,1000000
7,47,-1,0.001,0.1,0.3,0.1,0.03356171710046699,-0.3,1000000
8,48,2,0.001,0.1,0.3,0,0,0.199313773651063,1000000
19,59,2,0.001,0.01,1,0.1,0.1,-0.3,1000000
33,73,2,0.001,0.1,1,0.03772344725366732,0.1,0.3,1000000
